"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"RPL22",27.80771182,27.82965036,27.75734063,27.67149528,27.704905,27.66982189,27.65651651,27.69967862,27.71057046,27.67537499,27.6787265,27.61875866
"RPL22L1",NA,20.02489224,NA,22.43389788,NA,20.74292561,21.89595702,22.0773682,22.08929626,NA,NA,NA
"RPL23",26.65361624,26.5219852,26.59201191,26.12617039,26.32249381,25.97834363,26.36159323,26.56692849,26.57930701,26.38660807,26.35189739,26.49062279
"RPL23A",28.17662451,28.13233262,28.14286537,28.07637076,28.08624713,28.14153865,28.39192711,28.41134275,28.50304689,28.33365335,28.08182609,28.01844002
"RPL24",26.24955011,26.30215043,25.40453885,25.1860186,25.07836634,25.12648664,25.19375445,25.21844439,25.29468457,24.96990781,25.05847626,25.21284414
"RPL26",NA,NA,NA,26.29684939,26.32020552,26.35563784,26.4070347,26.72294197,26.56267019,24.79783504,NA,24.62419722
"RPL27",26.4875953,26.62604568,26.62223256,26.19600873,26.71135939,26.80544246,26.61119645,26.6874798,26.69718471,26.27799701,26.27128926,26.65739887
"RPL27A",26.03435583,26.0941719,26.00648558,26.63908958,26.62767294,26.60027272,26.65132494,26.78707299,26.76220181,26.57415856,26.56118015,26.48744214
"RPL28",25.99252729,26.41577781,25.94660207,24.77082324,25.32722108,25.3525937,25.3807724,25.57156224,24.91053704,25.319438,25.4149541,25.43096146
"RPL29",26.53261615,26.53909799,26.34698567,26.54465452,26.48734589,26.38921499,26.48346621,26.72137452,26.73012618,26.85564763,26.72864993,26.75865363
"RPL3",26.82639719,26.5500954,26.57125865,26.6020117,26.55947923,26.61865638,26.54743173,26.7634079,26.65611613,26.43122663,26.47495786,26.56350964
"RPL30",26.25257372,25.78313805,26.33897391,26.28758324,26.31195388,24.87132663,26.19754438,26.51551898,26.36304664,26.55951516,26.44452872,26.4587557
"RPL31",28.34482713,28.43630922,28.39572067,28.46642553,28.54045589,28.48393148,28.40782053,28.59029658,28.71033149,28.83079536,28.82139673,28.79981383
"RPL32",24.24048832,25.73453257,25.7555611,26.06388843,26.1633839,26.07792511,25.86367085,26.01783724,26.24553877,25.66935542,25.65724221,24.52563165
"RPL34",23.82347959,23.68049624,23.85768,24.94891325,24.93053698,23.92070062,25.58504959,25.7769157,25.72896064,25.34776752,25.41282553,25.37486764
"RPL35",26.85466391,26.87402412,26.9336724,26.82398719,26.8472812,26.87940321,26.83177733,27.03476824,27.04315341,26.9421198,26.96627266,26.93079841
"RPL35A",25.54455437,25.51500106,25.58399649,25.39501226,25.55574858,25.56571176,25.49456399,25.72220134,25.6499348,25.36744337,25.2657472,25.13191564
"RPL36",27.53018218,27.4674074,27.23415826,27.12392846,27.15397142,27.2504173,27.28575697,27.45628911,27.48783948,27.48386255,27.44549673,27.47613654
"RPL36AL",24.50029062,24.42168804,24.11646105,24.49013181,24.18101432,24.2293507,24.0745802,24.31154323,24.33034783,24.08440117,24.27097572,24.04026018
"RPL37A",24.82731976,26.45987315,26.37620479,26.72282854,26.05640459,26.64778289,26.73800253,26.92206627,26.82189633,26.00703363,26.4777187,26.48505223
"RPL38",28.21560737,28.58185427,28.47213059,28.6633488,28.61984223,28.6567913,28.68121654,28.84248138,28.86439262,28.13899737,28.60995986,28.18070573
"RPL39",27.04336429,26.96264864,26.881826,26.93735379,26.99975015,27.01986037,27.16229,27.17109114,26.89305727,27.16280392,27.28524617,27.0616526
"RPL4",27.4738761,27.41365497,27.25763218,27.35800424,27.34489114,27.43015774,27.29589034,27.45602888,27.28373229,27.34091386,27.50543671,27.32711063
"RPL5",28.05200242,28.23957384,27.89031936,27.9777148,27.99853711,27.98553957,27.81253871,28.03133791,28.01683687,27.86573104,27.72086074,27.67310686
"RPL6",27.85804398,27.53749879,27.79510021,27.95976611,27.65840167,27.60086913,27.85888094,27.71360641,27.69621853,27.49956517,27.69584152,27.46238482
"RPL7",27.46701208,27.51088448,27.53378009,27.31402797,27.3673646,27.38221408,27.33115791,27.48667703,27.44477531,27.4832987,27.52235059,27.61228341
"RPL7A",26.08576397,26.10160732,26.06098281,26.57422316,25.98653933,25.99414668,26.31562608,26.70185439,26.26905182,26.40182024,26.9369557,26.69345055
"RPL7L1",22.84634223,23.50502735,21.57318011,21.1619537,21.15642565,21.32593711,21.87091388,22.38982198,21.47458375,21.73193533,21.37128004,21.23999643
"RPL8",26.33565387,26.02601571,25.54796889,25.77890588,26.33297672,26.02459528,26.20583091,26.16174572,26.13120274,26.10809688,26.3658448,26.10911409
"RPL9",26.7588332,26.86494917,26.73088998,26.77123199,26.48383207,26.5635809,26.72135883,26.65521342,26.66747404,26.55149264,26.53458089,26.5029981
"RPLP0",27.81327435,28.02300102,27.74420837,27.574991,27.86186115,27.62315138,27.728225,27.75764918,27.749439,27.9109763,27.8529175,27.91271555
"RPLP2",29.66935454,29.84164979,29.60702016,29.48583931,29.52874281,29.47202647,29.40368806,29.61002217,29.39243222,29.46261797,29.42986745,29.56858809
"RPN1",24.66195195,25.47204711,24.77952568,26.04516847,25.95869008,26.08735196,25.782361,26.01422458,25.97160954,25.44322352,25.28685929,25.24806792
"RPN2",24.69926212,24.28674294,24.85420675,25.50483073,25.57219526,25.251516,24.69280074,25.40680877,24.8196054,23.76673714,23.6981668,23.45909961
"RPP30",19.43276827,19.94398495,19.65420319,NA,NA,19.070462,19.48199876,NA,18.97615535,NA,NA,NA
"RPP38",NA,15.62064934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RPRD1A",20.91447446,20.35736177,19.63453367,18.10689772,19.59507118,19.36526736,19.26878495,19.13965249,19.64613906,19.68546704,19.32458666,19.64205456
"RPRD1B",22.33490326,23.14269403,22.99287697,21.64667916,22.58740138,23.18609068,20.40927092,NA,22.58827985,23.71083788,23.18686856,22.90976331
"RPRD2",15.70652064,15.51523264,15.72412331,15.55807158,18.39193694,18.20513348,NA,18.63526375,15.18467565,17.20335699,20.35315542,17.3864458
"RPS10",27.72357247,27.85400158,27.79729565,27.46198125,27.76449786,27.66100623,27.4426166,27.39219938,27.3827945,27.63787472,27.22114115,27.53674848
"RPS11",26.39013863,26.16963622,26.14237684,26.43347711,26.10527033,26.45867149,26.46616432,26.59811185,26.57847407,26.24785639,26.24487222,25.94305592
"RPS12",27.24752525,27.27722381,27.26484193,27.04898166,27.05065887,27.05138009,26.97291114,27.10784793,27.07345124,27.00527747,27.13674649,27.19790148
"RPS13",26.60237188,26.5749897,26.43741113,26.40944724,26.49294233,26.45013157,26.7018982,26.75165695,26.6103052,26.74066446,26.78080465,26.78268572
"RPS14",27.93552061,27.92052062,27.95920077,27.88648844,27.94665777,27.94633344,28.00418552,28.15580609,28.18637671,27.99412663,27.97301065,27.91773431
"RPS15",26.07087398,26.04414487,25.98070745,25.97342804,26.03222475,26.01635145,26.35564703,26.1444977,26.16030566,26.128466,26.19899509,26.14188402
"RPS15A",27.51417121,27.79155996,27.7533959,27.05975837,27.34249102,27.29753815,27.33387646,27.40551263,27.50349972,27.36742336,27.2871779,26.96838728
"RPS16",26.06327523,26.04857153,26.5250535,26.02695,26.07093963,26.03832776,26.18797503,26.41721772,26.37999558,26.00434801,26.01914026,25.99214954
"RPS18",26.72630888,26.67970785,27.19692328,26.35617949,26.62891866,26.80258852,26.86514515,27.03649538,27.05845357,26.30686561,26.34165152,26.70224397
"RPS19",27.02506078,27.02516967,27.01446128,26.93105634,26.971476,26.96297856,27.09059655,27.44309338,27.302999,27.27919324,27.17884783,26.95555798
"RPS2",26.71650894,26.75648611,26.71911709,26.53358221,26.56849788,26.57375799,26.83082679,26.91082018,26.78145907,26.57692955,26.70485481,26.55407886
"RPS20",27.82214684,27.78856529,27.83409941,27.6910758,27.69702015,27.72097581,27.72857157,27.86879334,27.85489757,27.72000207,27.76025087,27.7364932
"RPS21",24.07220259,25.49296174,25.49445452,25.04469883,25.10119115,25.42212406,24.98799602,25.37802653,25.17870497,25.22095985,25.16803731,25.32634152
"RPS23",24.36562438,24.86755339,24.84478593,23.58566746,23.47518667,23.41957006,25.0302557,25.89728008,25.81471311,25.5602493,25.5199706,25.50806783
"RPS24",26.67865934,26.63789962,26.73533103,26.48571537,26.43789267,26.48491745,26.19117123,26.64818338,26.70178185,26.58664813,26.57258129,26.49850678
"RPS25",28.04029364,27.99727615,28.02613496,27.58294514,27.56017416,27.56594683,27.65049156,27.70040863,27.8310125,27.40645788,27.4823519,27.41853685
"RPS26",26.5211641,26.50256215,26.4026977,26.66597471,26.60220122,26.69811274,25.86732936,26.06663895,26.0784118,25.84481145,26.57061984,26.6296858
"RPS27",26.71182431,26.78362442,26.4440221,26.85256209,26.86916049,26.69706836,26.80204019,26.80072199,26.88065432,26.93704159,26.79452563,26.82063918
"RPS27L",26.27633891,26.45556565,25.94324796,26.1482839,26.15449602,26.04834463,26.16693263,26.25505008,26.23833737,26.06012699,26.07090176,25.97200981
"RPS28",26.85825414,26.85869393,26.82722867,26.61340808,26.72059723,26.70761521,26.6152268,26.68796803,26.71477297,26.79154946,26.7899831,26.77486055
"RPS29",25.30673719,25.35470829,25.25866594,25.71518648,25.64759886,25.35856902,25.08896155,25.34971913,26.18302616,26.2249288,25.94188675,26.09807274
"RPS3",28.85772866,28.78964351,28.98153517,28.71923137,28.66091485,28.66340896,28.62210376,28.67658111,28.66443584,28.49004879,28.48018832,28.53555719
"RPS3A",26.27127418,26.29130712,26.2081991,26.34748385,26.46937677,26.23136652,26.34163393,26.81429041,26.3410347,25.95103533,25.99629864,25.85119602
"RPS4X",27.05798982,27.07670134,27.22437183,27.06239556,27.07893605,27.07091251,27.16676615,27.27929142,27.28021995,27.13109881,27.18427684,27.15489327
"RPS5",26.75018536,26.82581365,26.50542977,26.60744928,26.66486357,26.94424369,26.68495535,27.06408756,26.93159133,26.62712863,26.65545284,26.5829623
"RPS6",26.61339943,27.13540106,26.64205984,26.56751798,26.64736186,27.14509179,26.55329758,25.95910903,26.6611065,26.5529308,26.48356389,26.41339721
"RPS6KA1",21.89173781,22.08835558,19.03017332,15.85630524,18.46154972,14.81306294,18.45395267,NA,17.56502783,18.68781862,22.20276715,22.11955703
"RPS6KA3",20.03015116,19.71251164,19.96664348,20.46369234,19.27306564,19.56907045,18.6661432,17.10827646,17.41958842,20.1578485,20.73107405,20.39934242
"RPS7",26.04672321,26.11664639,25.99811217,26.54160793,26.17683932,26.4574933,26.45089192,26.70643341,26.72920418,26.28731496,26.26730526,26.26691347
"RPS8",27.85457904,27.74902639,27.97950673,27.95568926,27.906295,27.87962281,27.85231754,27.86688528,27.88692786,27.26788616,27.74935129,27.72992411
"RPS9",25.94639789,25.54046937,25.60506448,25.30089805,25.11507608,25.42875683,25.8745666,25.80993118,25.62758822,25.05696835,25.16377974,25.11847117
"RPSA",27.42224741,27.39888097,27.34787663,27.53201685,27.57891178,27.64756238,27.43098757,27.78089895,27.63286562,27.77212646,27.39768112,27.31323992
"RPUSD2",18.38394425,18.10694338,18.13414265,18.3432727,NA,17.76897029,NA,19.02103983,17.9670211,17.89077029,18.03020557,17.92072504
"RQCD1",22.42509705,22.82161401,22.4393504,22.30558489,22.93356434,22.40905682,21.81076534,20.6903196,22.3790852,22.26034181,22.10218859,22.22717824
"RRAGC",20.83756356,NA,20.74727526,NA,20.4772456,21.22993885,20.94897476,20.8778516,21.04928527,21.3465,20.91893954,20.2238913
"RRAS2",22.20001988,21.86109777,22.21603091,21.8934612,22.0569394,22.08572493,21.86937574,21.99678263,22.22562963,22.35584214,22.05495912,22.72752679
"RRBP1",20.30545943,20.16510219,20.23697996,22.87133464,23.07641605,23.08765594,23.21801587,23.32809354,23.36523342,22.60180614,22.9898804,23.11793503
"RRM1",19.43694778,19.09941203,19.79402386,20.2471337,19.04970407,20.12146202,20.22079415,20.75143111,20.53171302,21.27831723,21.17631727,20.87966626
"RRM2B",NA,NA,NA,18.9856044,NA,18.59093525,19.67355602,19.65591752,19.09325828,19.15054879,NA,19.70372076
"RRP1",20.78227256,23.79249526,23.60611361,23.8637735,23.97416008,23.95456308,23.83461683,21.98098057,23.94080892,23.93036648,22.08932882,21.75094576
"RRP12",20.13333594,19.72629923,19.58044883,19.64397223,19.04945099,19.43342024,19.38955641,19.08710859,19.48094787,18.73996922,18.34505794,18.9104789
"RRP15",18.70956294,19.2985505,18.60662373,21.43377561,19.71510792,20.11160287,21.14720806,21.39219147,21.81978841,21.22288634,20.29124648,20.02610448
"RRP1B",21.68968845,21.2829626,22.06952904,19.47764741,20.23952553,18.57621928,18.36292673,19.35585026,19.55654547,19.69308142,19.68165922,19.78468426
"RRP8",19.22401078,19.79720784,18.62116771,21.66199752,21.55537169,21.18177079,21.43677556,21.41551065,21.5125344,21.66754277,21.73370935,21.52397278
"RRP9",19.62073251,20.43128839,20.44400025,17.04491129,19.41718171,18.34040936,20.34345731,20.47431062,19.89928644,19.22910846,19.06032474,18.11485129
"RRS1",22.04684948,22.30272527,22.25866634,22.12467443,21.80583543,21.91976577,21.9645004,22.79144201,20.69472146,22.56806882,22.16900283,21.88099527
"RSL1D1",22.3655993,23.29997781,22.44334543,22.34668928,22.31129623,22.52835527,22.52693713,22.66097411,22.66151423,23.21421163,22.67290839,22.58170765
"RSL24D1",NA,NA,NA,22.03735476,22.36338982,22.29483758,22.18599887,22.19853769,NA,21.91690921,21.57612476,21.88795166
"RSU1",23.43144937,23.4750896,23.43568121,23.15173155,23.47988147,23.31239708,22.84805441,22.44067267,22.53764734,23.04808878,22.90399735,22.983143
"RTCA",22.29469119,21.69955298,21.79351241,20.85674228,21.8879919,21.70713643,20.60722227,21.69852952,21.84733279,20.056413,20.27509823,20.62670909
"RTCB",25.38255789,25.41696861,25.42438578,25.42757284,25.44695461,25.39992,25.39681277,25.57555918,25.62081949,25.47575248,25.44109048,25.38893517
"RTF1",21.58361285,20.28263644,18.87606679,19.54400671,19.72240111,21.55116789,18.26190709,19.58711972,19.57681549,19.69159696,18.87614523,19.61822246
"RTFDC1",NA,17.65062334,17.51295529,22.9813726,22.50421658,23.79967717,22.53746217,23.7936708,18.96885244,18.90545416,20.38868307,19.10672826
"RTN3",22.84580978,22.87185238,22.72831241,23.40271042,22.83644555,23.16048553,23.15653907,23.09207007,22.83052801,23.6415345,23.20006731,22.91797435
"RTN4",23.67721678,24.07452401,23.04351748,23.68452645,23.39537992,23.85882621,23.48246324,24.14954912,24.12595582,23.32995104,23.27796138,23.30144785
"RTN4IP1",NA,NA,NA,19.14729398,NA,18.75195369,NA,NA,NA,18.1641693,18.17581179,NA
"RUFY1",21.71576847,21.37326073,21.96274515,21.03234642,19.81901996,20.06922878,19.56841585,18.68333094,21.06020597,19.95510504,19.87853925,21.11485735
"RUNX3",22.12069565,22.31310307,22.17839186,20.59411429,20.60069801,20.89610954,20.59861441,20.89097643,20.816759,20.70244522,20.62232996,19.87238864
"RUVBL1",25.81331653,25.57606002,25.42990088,25.35664072,25.16151922,25.47374424,25.12701648,25.28635484,25.41051866,25.18742798,25.13339322,25.15149001
"RUVBL2",25.21798958,25.35892586,25.03116661,25.18524334,25.30926067,25.26517651,25.1569899,25.34645733,25.3906704,25.03848314,25.13737044,25.0019037
"RWDD1",19.63087716,19.31787488,NA,NA,19.84783874,NA,NA,NA,NA,NA,NA,NA
"RXRB",NA,21.28769412,21.1163524,NA,NA,NA,NA,21.35734821,NA,NA,NA,NA
"S100A11",23.99724728,24.04071933,24.05643126,23.79188147,23.82544059,23.77900763,23.88070707,23.93321773,23.97680635,24.12999928,24.12075172,24.14751987
"SACM1L",22.40403206,21.4918481,22.38932131,22.74640495,21.95704042,22.12291269,21.77200371,22.16216994,21.8645705,22.21379442,21.98749621,21.74130855
"SAE1",24.01090789,23.928608,24.42133714,24.22968874,24.17149992,24.01757868,23.84652456,23.92108568,24.40382204,24.27875373,24.2987844,24.34366669
"SAFB",23.34866728,23.32768957,23.24622531,23.11015024,22.72474205,23.05568305,22.83803102,23.15637893,22.99765657,22.74209988,23.0077149,22.86119978
"SAFB2",21.68423427,21.37384596,23.93440909,21.44461675,23.80316727,21.38866541,23.37894794,23.09861581,22.83891799,21.07163916,23.70758059,21.40510139
"SAMD9",18.02435395,17.48328022,NA,16.27874522,18.07262919,18.55403902,17.71015482,18.62085887,NA,19.57855846,19.3363945,19.48686852
"SAMD9L",NA,NA,14.92210848,17.26937752,15.2420073,18.99018299,NA,NA,NA,NA,16.81629937,17.14992662
"SAMHD1",23.82550367,23.77031386,23.705929,24.29995209,24.24098558,22.95586975,21.61569293,22.5532149,22.42605962,24.47385376,24.38110222,24.38509298
"SAMM50",21.71158558,21.70830978,21.45369667,22.23185133,22.35674382,22.40321951,22.58560054,22.57428457,22.56388787,22.33234677,22.25133411,22.13427232
"SAMSN1",20.17460481,20.40665044,19.95759086,20.41519903,23.26331789,20.605227,21.52728494,20.38799866,20.394598,NA,NA,NA
"SAP18",23.8555778,23.8671913,23.77854094,23.45371517,23.47997444,23.42841753,22.63816534,23.46902447,23.38637285,22.37255401,23.6256475,23.55713779
"SAP30BP",NA,NA,NA,18.99381459,NA,NA,18.24880608,NA,NA,NA,NA,NA
"SAR1A",22.40070651,23.42207089,23.35086756,NA,NA,NA,NA,22.12904659,NA,NA,NA,NA
"SAR1B",23.07889688,22.9603202,22.87832293,23.92921259,23.9588234,24.10016773,22.84156859,22.80103696,23.15183705,22.73767556,22.40742959,NA
"SARM1",NA,NA,NA,NA,NA,NA,19.99686423,NA,NA,NA,NA,NA
"SARNP",26.10326662,26.11569317,26.1236553,26.04799802,25.68641721,25.56526452,25.67882391,25.66242494,25.43642912,25.35046745,25.54526906,25.34918278
"SARS",24.74951406,24.73134786,24.66245538,24.4691253,24.47197844,24.6585299,24.47553235,24.70546764,24.60108418,24.6190781,24.48235586,24.30104044
"SARS2",23.84932531,20.5839551,20.43022616,25.46159447,20.68365191,24.52665152,20.11211214,20.24057565,27.8390719,20.44594808,20.9157594,20.82558408
"SART1",22.21310922,21.88535558,22.35732538,22.08104322,22.30135365,21.76390034,21.71949796,21.6598828,22.22177256,21.68219578,22.03211173,21.78688636
"SART3",23.23893609,23.37609535,23.42570234,22.91851511,22.91134796,22.85895879,22.46655942,22.91983214,22.70024168,22.59411559,22.43966033,22.30016848
"SASH3",23.19069974,23.13889148,23.61312976,23.4891826,23.73163852,23.60424827,22.93892423,23.64439725,23.74495436,23.9176627,24.00193844,23.84849062
"SBDS",23.10144076,23.04712366,23.34889187,22.64098423,22.86223328,22.18984171,23.36368685,23.17466209,22.9339999,22.27083608,22.48365353,22.52200381
"SBNO1",15.80310425,15.9709241,NA,NA,NA,NA,NA,NA,NA,NA,15.70389129,NA
"SCAF1",15.99082394,15.45214453,14.58454252,18.51234829,15.29949178,18.45616029,18.41766336,18.11985768,18.04869754,18.72801763,18.42608897,18.50978611
"SCAF11",19.46068888,19.71420524,19.39055991,19.80835587,19.62216387,19.8115112,19.29841891,19.49464923,19.57021234,19.5922083,19.79934196,19.61441893
"SCAF4",19.84871653,19.78464269,19.63686297,19.68432382,18.81020934,19.56828074,18.52255272,19.30636171,18.92537181,19.71644295,20.02290149,20.04719094
"SCAMP2",22.78684966,23.23037394,22.74739646,23.60930127,23.62598529,23.96493688,22.08606851,23.73386388,23.9787177,22.93090017,23.46183152,23.82239355
"SCAMP3",23.96674618,23.98206763,23.68203471,23.63828565,23.78393827,23.53820502,23.46578326,23.57776693,23.61950094,23.87139516,23.42737017,23.38787419
"SCARB1",20.54388024,NA,20.43892056,NA,20.0377442,19.95321359,19.87869929,19.87122085,19.85504948,20.77009217,20.64887724,20.70393979
"SCCPDH",NA,18.65570931,NA,20.05005463,NA,19.94219418,19.18220572,20.51852868,19.72283367,19.13291255,19.64144136,18.73600831
"SCFD1",22.93426758,22.2860576,22.26074932,22.87929491,22.06764313,22.20156915,22.30964724,23.04280498,22.81674047,22.21961494,22.01940289,22.1617668
"SCLY",NA,19.45867004,19.01402372,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SCO1",20.48997377,20.52891254,20.43354979,21.86595805,21.85365561,21.8565921,21.56698231,21.795614,21.83540492,22.18183593,21.17026456,21.08809279
"SCO2",22.34765672,22.42191212,22.33927137,22.17134744,22.23001954,22.17911707,18.43369699,22.50869287,22.42869644,18.42877909,NA,22.43317943
"SCP2",20.59556068,19.88629459,19.85181568,22.33488493,22.1141702,22.11517649,22.44694998,22.4073172,22.56047194,23.00523685,22.74918519,22.95406933
"SCRIB",14.94428565,16.36155893,15.4610444,NA,NA,NA,NA,15.77643159,NA,NA,NA,NA
"SCRN1",23.64672272,23.54381508,23.51583731,23.24401306,23.63368966,23.85816526,23.4192159,23.79818046,23.72560052,24.07555693,23.87411698,23.59441839
"SCRN2",17.97179395,18.13315519,NA,20.31943269,20.46821046,20.44609001,20.50592298,20.4682205,20.86704611,20.94131581,20.67415642,20.69637913
"SCYL1",NA,17.94510624,16.89909164,19.2481242,19.12766154,20.61040063,18.32582048,19.63338859,18.77211702,18.88070178,19.25045127,20.1965574
