"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","NANS",4.67358917636869,4.90473555439427,4.67587720178803,4.67759954252527,4.96778104582116,4.88262588504954,4.89540460505895,5.36918677249786,4.87596142510348,4.3887491571988,2.80907965864226,4.8658048321406
"Gene Symbol","NAP1L1",6.28372549566812,6.4621173957694,5.90196176613763,6.06781807049019,5.878097135752,6.15614708459003,6.13512065845111,6.66889050510719,6.06761260630385,6.13323017649448,6.18514871590736,6.22556905916116
"Gene Symbol","NAP1L4",4.17278110641425,3.72258663224557,4.50006785132437,4.76390267250038,4.51982858492007,4.85115908981267,3.95786083995404,4.46531895423301,4.46402988588363,4.36625817460907,4.01293437589429,4.66888602745436
"Gene Symbol","NAPA",3.54860232669742,3.55601537934543,4.19081503862544,3.15754897260977,2.57100249899341,3.69711401971472,3.16007841380646,3.30689279654075,2.94896712883548,3.46929438017318,3.15842370824991,3.77380710617535
"Gene Symbol","NAPG",1.55518400364727,NA,3.45770059818772,NA,NA,NA,-1.18745100620506,-0.816275592224578,NA,NA,3.19241668891194,-0.588624133128935
"Gene Symbol","NARS",3.97371833977417,2.02148125781553,4.17883849032822,3.26210811236061,2.87843979035143,3.42942367182364,3.94329021484965,3.31733412296868,2.99132086962729,2.97752064675108,3.01418408056722,2.37624731097028
"Gene Symbol","NASP",4.42719840694194,4.4405497785604,4.60081097911076,3.60939392652251,3.84735893755016,4.15703688447322,3.86877840972379,3.89674768417922,3.76312278151545,3.3416293500897,3.84058062909383,3.7425555936363
"Gene Symbol","NAT1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.46105368178331,NA
"Gene Symbol","NAT10",2.38671276251654,2.60445386764111,2.22721581083028,1.79331603010318,2.04160791293123,2.23246232160576,2.2980481691004,2.01555593791049,3.69509247609515,1.93309280772374,2.01144914563329,1.5321376235864
"Gene Symbol","NBEAL2",-5.32141528880855,-1.9208575128993,-3.77685811983989,NA,NA,-5.84779042842574,NA,-5.71019326190232,NA,-4.01048581841684,NA,-5.42630916677325
"Gene Symbol","NBR1",NA,NA,NA,NA,NA,-5.22875448317253,NA,NA,NA,NA,NA,NA
"Gene Symbol","NCALD",NA,NA,NA,-1.53553700487536,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NCAPD2",0.325705862802787,NA,-0.957012919804909,0.388490030835596,-2.33562836923855,-1.42387291387605,-3.50041772360943,NA,0.398355271324395,-1.02544012992322,0.059649061841622,-1.38171825127647
"Gene Symbol","NCAPG",0.421637304533067,-2.41712349026392,-1.30867202415436,-0.127620960804948,-0.891213185801613,-0.560917365297228,-0.607783397032407,-0.127303064363247,NA,0.265267425906238,-0.792897144428327,-0.141872326288241
"Gene Symbol","NCAPH",0.913264337071179,NA,-0.131728319920149,0.727549689488154,-1.21160242117878,0.460394268497119,NA,-1.09657725042424,NA,NA,-1.63330279643987,NA
"Gene Symbol","NCBP1",2.70900142904855,1.94765157249844,1.20852334942964,0.869687777576318,0.942996851860001,1.00622885708481,1.70682346700442,1.23205435227091,1.34673152260726,2.0701164317915,1.24633606800868,1.91592457425567
"Gene Symbol","NCBP2",0.856816115615722,1.43264586624155,1.18314852518327,0.878486267994934,0.80574299889681,0.970814551386477,NA,0.676722229934675,0.745450272260503,NA,0.433012047033917,0.733930162945834
"Gene Symbol","NCDN",NA,NA,NA,NA,NA,NA,-2.92659678865506,-3.15788869068296,NA,NA,NA,NA
"Gene Symbol","NCEH1",NA,NA,NA,NA,-0.903505287883666,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NCF1",2.2004033532102,3.40238968974117,3.74709944737887,3.90261157817395,4.51259792030654,3.57896866341225,3.35921624524184,3.08642542365336,3.07176405078283,4.02841361374194,4.24941285351818,3.3561268186793
"Gene Symbol","NCF2",-0.30599503979375,-0.157847497095224,-2.99718342169919,NA,-0.0840491353388527,-0.969542177106231,-0.237727828438298,0.145641946770991,NA,-3.38719675085435,-1.1325193749981,-3.13949922111575
"Gene Symbol","NCKAP1L",1.40923841394708,1.02506617399943,0.929500861006199,1.31517738188269,1.3280559175788,0.7384991013336,1.20597223838975,2.06288019375354,1.3412995602314,1.95788824425489,1.31213559218199,1.30276285042127
"Gene Symbol","NCL",8.60300281174101,8.45543224249923,8.77376757518476,8.02172230150556,7.9456068180924,8.20256593199338,7.97322998088835,8.25168352816398,8.37304568083177,7.86197170203495,8.05110880797479,8.10019970152652
"Gene Symbol","NCLN",-1.19473539759776,NA,0.380713827910134,-0.0463498985560036,-0.124171893589574,0.149278616549116,1.3290497602112,1.37655181271609,2.46200349328525,-0.110483681001306,NA,NA
"Gene Symbol","NCOA5",NA,NA,-0.348196695194336,NA,NA,NA,1.88008226963886,1.81762247335882,NA,NA,NA,NA
"Gene Symbol","NCSTN",NA,NA,-1.35427994120598,NA,-2.21472336917017,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ND5",NA,0.152690306720999,NA,NA,-0.784454983276102,-1.80934948741316,-0.493717346001735,-1.21900853247993,-0.743881355570138,NA,NA,-1.23285961729259
"Gene Symbol","ND6",NA,NA,1.65011044166409,2.32934917238284,1.86031065822473,NA,NA,NA,NA,NA,NA,1.24197109408178
"Gene Symbol","NDE1",NA,NA,NA,NA,NA,NA,-2.23018779412423,NA,NA,NA,NA,NA
"Gene Symbol","NDNL2",NA,NA,NA,NA,NA,NA,-1.69428630771096,NA,NA,NA,NA,NA
"Gene Symbol","NDUFA10",3.60955089945934,3.52640027893068,3.06440011692894,3.10490702664126,3.36623204967991,3.34649327663902,3.63802513031296,2.70798267571535,3.69263904445174,-0.420523401109323,0.866777809558736,0.637923295042006
"Gene Symbol","NDUFA11",NA,NA,NA,NA,NA,0.888621285523406,NA,NA,NA,NA,NA,NA
"Gene Symbol","NDUFA12",0.431911795523605,2.641885411301,2.04442520696944,1.49000269600273,1.68741756674213,0.995807107532684,2.48186479803152,2.39102478518236,0.83359293977446,1.94771881565574,NA,0.774472704834615
"Gene Symbol","NDUFA13",4.62855241523438,3.72091686938858,NA,3.23233896414022,3.39146797917505,4.14140758755027,3.9705545680485,3.47246304335575,3.32067780903727,3.60440172332246,3.66482354932443,1.99493217729943
"Gene Symbol","NDUFA3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.55307848538328,NA
"Gene Symbol","NDUFA4",NA,NA,2.29491986977801,NA,2.86160804246298,2.88030239463489,2.16955158187734,1.74434594903374,NA,NA,NA,1.76879830501873
"Gene Symbol","NDUFA5",4.97334504390474,4.55358061344968,4.50880426707457,3.58419883820904,5.07271703262976,4.80675842789701,4.54236832570176,4.87306012206667,5.12859303872891,3.90795226969357,3.18601570274522,4.24941262512765
"Gene Symbol","NDUFA6",NA,2.60902894350534,2.72282699400895,2.4465568563248,2.43510477713578,2.69708483188022,2.80750810431603,NA,NA,2.14334343022875,0.793290845791793,2.61430184289121
"Gene Symbol","NDUFA7",NA,NA,NA,NA,NA,NA,NA,3.67075443533107,NA,NA,NA,NA
"Gene Symbol","NDUFA8",1.96284177373554,2.01908793286058,3.1397572263735,2.09642970089161,2.55571242856829,2.78188752723888,3.2589617867071,3.29444312640735,2.19855533307501,2.20853309680532,1.97355084906326,2.82844108932325
"Gene Symbol","NDUFA9",3.36683457359723,3.37164416791473,3.53307458539684,3.39242208101942,3.39786861323213,3.76728316578725,3.28256345124554,3.41575525217496,3.27355642978469,2.29649071837373,2.52908841851454,3.47629096023373
"Gene Symbol","NDUFAB1",NA,NA,NA,NA,NA,NA,2.86080179603747,2.85846921909996,3.47971232188541,NA,NA,NA
"Gene Symbol","NDUFAF3",NA,-0.475125290757003,1.14412665848612,NA,3.42855101399103,3.55758346342496,NA,3.10294133819506,NA,NA,3.24136059965362,NA
"Gene Symbol","NDUFAF4",2.31392040336834,1.26489083820313,0.90424887435935,1.1130004418655,1.8842054257394,2.47472826441911,NA,2.30362893805381,1.51750030698674,2.05682832896358,NA,NA
"Gene Symbol","NDUFB1",2.68887645204267,1.74385778561128,NA,NA,NA,NA,2.79817514014221,NA,2.50963543076987,NA,NA,NA
"Gene Symbol","NDUFB10",3.65319245923143,NA,NA,3.55177891621423,3.48500970846079,3.35365526203785,3.74261536643938,4.00593873038315,NA,3.81974852557896,NA,3.44995362865407
"Gene Symbol","NDUFB11",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.19746610067746,2.42610931146948,NA
"Gene Symbol","NDUFB3",NA,2.22568259801429,NA,NA,2.70239943583531,NA,2.94063046665372,3.65045452736617,3.92332576003054,NA,1.3676083500689,2.03380592650705
"Gene Symbol","NDUFB4",4.53895507826864,4.783450764527,4.32351026358333,4.6623901830084,4.56871832293481,4.303584184688,4.60580859249687,4.46217659888245,4.65808471103493,3.91264026580515,3.87998943766464,NA
"Gene Symbol","NDUFB5",1.6640059707537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NDUFB6",3.60487058418243,4.06507610667831,3.02063805877663,3.44806931232759,3.63648152042871,3.76740964054024,NA,2.54556693243304,2.38666205942444,NA,3.45281728175382,3.72534213664441
"Gene Symbol","NDUFB8",1.59614837892413,NA,2.51037669918141,NA,3.25310456066942,2.33993929826453,NA,NA,2.00824898815341,1.21742160665904,NA,NA
"Gene Symbol","NDUFB9",3.61845753437383,NA,NA,NA,NA,2.6969708534853,2.75728683385346,2.83934701969345,1.48653372158702,NA,NA,NA
"Gene Symbol","NDUFC2",2.6713137900392,NA,NA,NA,-1.03168067802134,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NDUFS1",4.54637783740212,3.65940897858223,3.67618596019086,3.86006556507156,4.23819507560646,4.29276103162818,4.39089759000296,4.29201482304689,3.92769001155948,3.61259651088005,3.4888225295825,3.69972755077973
"Gene Symbol","NDUFS2",2.89623508486909,3.46883068047509,1.6145794675845,2.70424259907517,1.45096540963595,3.49873201290089,2.56800293314927,2.29590964536037,3.17698732413401,2.85364405081815,1.59928400344803,2.68426251239901
"Gene Symbol","NDUFS3",4.32483352224373,4.61599432684095,4.06336269812645,4.68262532644467,2.86080338903467,4.42336847364822,4.40343865203101,4.46372861419097,3.12928813939155,3.69753691247441,4.47419457600655,4.83752261016452
"Gene Symbol","NDUFS4",4.50135947922544,NA,3.48120002081099,NA,3.28529713041492,3.28675426721535,NA,3.32540168863435,4.3379844793561,3.10156719642979,NA,NA
"Gene Symbol","NDUFS5",2.73166436036793,2.75816028335144,1.32229972113401,0.93573069624657,3.48510354117163,2.61366329298441,NA,3.13488042193775,3.46227029195679,3.28753739368675,1.65201632675241,NA
"Gene Symbol","NDUFS7",2.44025396193456,3.09283912095133,1.56650023702907,1.5315147072514,5.86778917704184,2.81553549138862,2.4826366385253,2.96252055135264,1.4029456774123,NA,2.18145287078057,2.97903230189889
"Gene Symbol","NDUFS8",1.24786971054123,2.76219424883214,2.63171671055054,2.31011095900712,1.9495490817632,2.98739455313148,2.28585360122303,2.54051988960521,2.41449292420786,1.21000966564341,NA,0.936253629118218
"Gene Symbol","NDUFV1",2.85002482709397,2.07855352002623,2.48563078025251,2.57228966415776,2.42965805326754,1.34374199971392,2.8025094010838,2.3444975042847,2.70338983540601,0.40005221986575,1.66607865625232,1.33621113435557
"Gene Symbol","NDUFV2",3.94010502081709,3.80109758655615,3.76529615200537,3.71452444781107,3.72211319343442,3.25383349011355,3.85203525097371,4.07069356078314,2.28439055587394,3.64712346080816,3.50307048290349,3.84856058975008
"Gene Symbol","NDUFV3",NA,NA,-0.820541761244853,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NEDD1",NA,NA,NA,NA,NA,NA,NA,-0.588787880718071,NA,NA,NA,NA
"Gene Symbol","NEK9",2.13444007480287,1.71344447323035,1.6005808994749,0.95575998631626,0.812305421086441,1.83094776690048,-0.706668097351323,1.08379054006838,1.17921587618065,1.43274449654344,1.50504445343111,1.75693692293214
"Gene Symbol","NELFA",-3.97041929681594,-0.277986420828697,-3.26208899127096,-1.43311983487425,-1.50079334741149,NA,NA,NA,NA,1.46089351770201,NA,0.993169837185434
"Gene Symbol","NELFB",1.83443756635897,1.6399813898835,0.959618949247391,-0.300156664004771,1.25640251312977,1.62135394346726,1.24664564226981,-1.25411425165279,0.970604594600252,-0.651353100800173,1.24678870068919,0.812803412247619
"Gene Symbol","NELFCD",NA,1.72014337928138,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.376190087897058
"Gene Symbol","NELFE",NA,NA,NA,NA,NA,NA,NA,-0.548194534685005,NA,NA,NA,NA
"Gene Symbol","NEMF",1.66081706260249,NA,NA,NA,-1.9030125227864,NA,-3.22396786537652,NA,NA,NA,NA,NA
"Gene Symbol","NENF",NA,NA,NA,-0.659674125310281,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NEU3",NA,NA,NA,1.56809693442336,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NFATC2",-0.887113536538785,NA,-1.08949091364875,-0.630092544401121,NA,NA,NA,-0.871507672233385,NA,NA,-1.6643281895114,NA
"Gene Symbol","NFKB1",-0.0517146669674676,2.47216596684191,2.80009745719274,-0.042337664838402,0.656314392238582,2.01511354191213,2.1165167679654,0.558169829345518,2.02690522013373,0.440669591112646,2.0491215384054,1.94826218651411
"Gene Symbol","NFKB2",2.09874715607923,-0.546998790133477,-0.440517150999067,1.79297511791586,3.81985658330115,1.44432105547624,2.09503025870562,2.2342373741604,2.65992135807403,2.49304879146817,1.58587951386547,1.05364207461698
"Gene Symbol","NFKBIE",NA,NA,-0.206904474740941,NA,-1.25154914371468,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NFS1",NA,NA,-1.64644865326821,-0.925350359539338,-0.516659379315354,NA,NA,-1.45804674670621,NA,NA,-0.677477411100187,NA
"Gene Symbol","NFYA",NA,NA,1.71573829999835,NA,NA,NA,NA,NA,NA,1.73723398702322,NA,1.02223255576363
"Gene Symbol","NFYC",-0.509624699358723,NA,NA,-1.60569529493553,NA,NA,NA,NA,NA,NA,-1.14236147325451,NA
"Gene Symbol","NGDN",0.425054654977048,1.56987932988174,2.17071845864902,0.00585897500974011,-0.680306919076212,-0.818096484512166,0.336136479299794,0.485219347198526,0.612226323168058,-0.825550171890525,-0.885423244549631,-0.939872453607084
"Gene Symbol","NGLY1",NA,NA,NA,NA,NA,NA,NA,NA,4.34600687878739,4.90189936816435,NA,5.23927202080828
"Gene Symbol","NHLRC2",0.0727943153017155,0.486025641351556,NA,NA,NA,NA,NA,NA,0.312075484919292,NA,NA,NA
"Gene Symbol","NHP2",5.21255600411758,5.26228771593782,NA,5.18588029615153,NA,3.0931028961344,5.14509011894089,4.91058199399083,NA,2.22211631396281,4.79178318181765,3.1460377699395
"Gene Symbol","NHP2L1",6.32394538396888,7.15093348879329,6.3414348536068,6.33169903823361,5.66207604312623,6.03732929358884,4.9111743315646,5.87753688962011,5.56519165086455,5.84964580715785,5.6096790676852,4.63252970271565
"Gene Symbol","NIF3L1",0.956654126171862,0.451047367486032,1.02022974281188,1.30599396084285,2.04963733710689,0.121379849533435,-0.41547309293396,NA,NA,1.20612782198018,0.899998461769763,1.1750140378552
"Gene Symbol","NIPBL",-5.30969912001353,-4.53934488212568,-4.96013035943387,-5.75977146896888,0.147561993610228,-4.46871556030354,-6.06867864525581,-4.8046260514968,-4.6973489997653,-5.55718340220692,-5.61639359477501,-6.26059782043035
"Gene Symbol","NIPSNAP1",4.3241887855613,3.53583898751669,4.23681513951265,4.49891705478932,3.80194597846454,4.41113361903126,3.85369716473979,3.7630479043607,2.62571697933309,3.50912229569542,1.19087979843611,3.6253449784124
"Gene Symbol","NIPSNAP3A",0.0990377871793474,NA,0.21230362887061,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NIT1",1.31357979353667,1.95617047141653,NA,1.82982140874073,2.20882647546171,2.08598887666032,NA,2.20805912865249,NA,NA,NA,0.278600852847935
"Gene Symbol","NIT2",3.50018207199383,3.14050434251981,2.79446225409869,2.7208987566147,2.81634259704449,3.06599083028015,3.72954673199093,2.79132224094423,2.73903234927767,3.45217320366567,3.50072453058906,3.52773437496881
"Gene Symbol","NKRF",NA,NA,0.298177066265199,NA,NA,NA,NA,NA,NA,0.2341976291249,NA,NA
"Gene Symbol","NKTR",NA,NA,NA,NA,NA,NA,NA,NA,1.33778863804983,NA,1.91298693277885,NA
"Gene Symbol","NLN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63819325626869
"Gene Symbol","NMD3",NA,NA,NA,NA,NA,NA,NA,NA,0.568622520177758,NA,NA,NA
"Gene Symbol","NME1",7.59817670769991,8.20254902662804,7.85711000141363,7.26626605598836,7.47605529224273,8.10732323362577,7.5431714020157,7.27365509223941,6.97827532366197,7.65902373133921,7.17654609619261,7.63625442494947
"Gene Symbol","NMI",1.05350434400423,1.7169765127105,2.79895920696746,1.6826202463426,1.8785238243252,2.86000731442824,0.757646010135952,0.913915244489311,2.20268949072774,2.88046644355779,2.61103737320246,2.81082936392419
"Gene Symbol","NMT1",3.62147633355861,3.42845795965083,3.59550387098949,3.76593038404119,4.37815795415136,4.29760164029855,3.55043909869399,3.60415144070103,3.12068097308577,4.97827230766974,3.36320826769794,4.38107170123051
"Gene Symbol","NNT",3.85938108747101,4.42055667524131,3.38971796914385,3.72853950517018,3.65083597006765,3.36412716246585,3.10543403950504,3.43586058177752,3.30951829337761,3.15213034916822,3.09048639019162,3.54509904193133
"Gene Symbol","NOB1",-0.220120271880651,0.131996028581918,-0.133082335731225,-0.500392821844774,-0.615838360375715,-0.553628249665371,-0.115673818628556,-0.598761881866493,NA,NA,NA,NA
"Gene Symbol","NOC2L",1.44971946922991,NA,-0.645837631551499,NA,NA,4.33399882784558,NA,4.33724718447979,-1.02636717210181,NA,0.517255347712819,0.488323354383878
"Gene Symbol","NOC3L",0.24921992084607,-0.109600813836745,0.837378003880625,NA,NA,NA,NA,NA,-2.30528478027612,-0.47823461489914,NA,NA
"Gene Symbol","NOC4L",4.68644897572981,4.46990866509892,4.91222953576656,5.01863719464386,5.03025175905377,NA,4.97379273467678,4.92220227264281,NA,4.99523949515684,NA,-2.05047850110138
"Gene Symbol","NOL11",-2.5763411845459,0.383703302576344,0.526368272648408,-2.16197542397843,-1.26638288042145,NA,NA,NA,2.17395897527802,-0.134476121878847,NA,-0.232723509849615
"Gene Symbol","NOL6",-1.40638518541136,2.11290922816317,0.884548790995226,2.45168150104625,0.0194854600124725,2.28170275619379,NA,NA,-0.591645785374282,1.55076635666273,1.10113067757431,1.71742313772389
"Gene Symbol","NOL9",NA,0.486565618769895,0.129152244056896,NA,NA,NA,NA,NA,-0.0820369242899046,NA,NA,NA
"Gene Symbol","NOLC1",2.70593012817178,NA,-1.64163167978401,0.90629340657278,0.948818681060474,1.22007709834248,1.1836051220989,0.929907127429132,2.33505463922473,-0.19649667724904,NA,0.757005044378637
"Gene Symbol","NOMO1",NA,NA,NA,NA,NA,NA,-1.37024591142323,-1.24618804778361,-0.324650925762338,NA,NA,NA
"Gene Symbol","NONO",6.72165166004869,6.55347629832872,7.06539427354447,6.2516852832927,6.48955201243781,6.29191438540388,6.02748809495511,6.58243150533894,6.19276368126137,6.45413589469609,6.20959857794669,6.3873078493593
"Gene Symbol","NOP14",0.426911169111685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NOP16",1.30995722574888,2.60168600067782,2.29281795934989,1.28113948590186,1.38515244166278,2.55863632645274,NA,2.60076559860245,NA,1.63549346919115,NA,NA
"Gene Symbol","NOP2",0.983480170520618,1.4756185775315,1.4773189232562,1.21621753679416,-0.025843036527739,0.382988584421948,0.299175358814519,1.17162995275553,1.45752750813445,1.41956224754263,-0.0343326826284475,1.12225628718957
"Gene Symbol","NOP56",4.05543482159315,4.56624597160895,4.3527362838053,4.56182414144657,3.38153907927342,3.4918187093388,3.59611464956871,3.83144849562292,4.15793918950974,3.35514119951641,3.4626483054415,3.55013385144382
"Gene Symbol","NOP58",5.19088251304529,4.95351443013847,5.18003003214739,4.31317043580953,3.99845517115712,4.43987357144548,4.2538404004705,4.22558411900903,4.70545332920269,4.22374387092968,4.12376871928644,3.59172808064895
"Gene Symbol","NOP9",0.985729490945884,NA,NA,NA,1.65032065381871,NA,-1.22450232180105,NA,NA,NA,NA,2.16205468552587
"Gene Symbol","NPEPL1",NA,NA,2.08731614675599,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","NPEPPS",4.28452738071778,4.28482836587082,4.12838477983566,4.18932560400123,3.8618764619061,4.21570524806851,3.84000969802356,3.66781521761229,3.88785752159148,3.76723544983269,3.85216226914009,3.73887005980997
"Gene Symbol","NPLOC4",2.39151456890036,0.654417459190008,1.12667844495115,0.035171382012947,-0.402046698618788,0.409922394700698,1.96612466349658,1.15634816788679,1.14446214980309,1.27019726003716,NA,0.664234067658961
"Gene Symbol","NPM1",8.97534297201185,7.92234311869889,9.84128552058895,9.16030888161544,8.93401998841544,9.09744131552323,8.78823198670135,9.28912674646987,9.39892452301882,9.34129780002894,8.91282561068398,8.73010797531994
"Gene Symbol","NPM3",NA,NA,NA,NA,NA,1.88494882431802,5.2639877624202,NA,4.10125855331527,5.00103763772603,NA,NA
"Gene Symbol","NR3C1",0.99966468797126,1.48620969433911,1.63400005633297,-0.261551629160359,-0.385404456607013,0.555138454672534,-1.13943510523355,-0.452643866597175,0.0653318919565014,0.599215859183416,-0.524767401992006,-0.00415918107055573
"Gene Symbol","NRBP1",0.486022341836618,0.460568439408926,NA,0.837786776628989,1.53220925099821,2.35733610119736,1.10773169776577,0.946661215066368,NA,NA,NA,NA
