rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
RPL8,7206491978,7146204235,7851711402,7007681210,7732083117,7028111823,7143777495,6804820687,7307293455,6985711903,6877609223,7299193900
RPL9,5685499670,5355893027,5559584808,5310608385,5319892695,5318897171,5306009086,5428889600,5542193746,5200704783,5042597752,5323396943
RPLP2,13739019527,13039956448,13357028128,13901967248,14249971670,13549025126,13160999443,13079968361,13948974395,13361009828,13691960649,13725978986
RPN1,3601797684,3552112184,3274891582,4559409994,4386308081,4550191128,4955384988,4999684805,5177505374,2651607330,2777808503,2697601318
RPN2,1838497412,1666599146,1712301967,2401801872,2164595040,2113606995,2612004072,2670791115,2509808250,1322004553,1337396407,1258798309
RPRD1B,757200435.6,666070663.4,725967639.7,674138603.3,634458254,614820487.7,698899609.6,723741872,675008299.6,705807735,667679266.5,691292005.2
RPS10,476450138.5,519489734.6,547631426.9,472949203.4,539699084.8,533199431,561379056.1,505550510.2,472241634.7,627760929.3,520430401.4,481880439.7
RPS11,5309982646,5169902762,4968006792,4990613389,5367116284,5332297028,5635709102,5523784919,5369200002,4826398858,4563109094,4705301425
RPS12,8055293447,8122180822,8466391167,8688981910,8187580272,7229305941,8676403490,9025814610,8084716283,8765990686,8596188661,8162194820
RPS13,3564790137,3478504401,3305703078,3378205628,3168691365,3250895420,3400099925,3763296985,3692088528,3605394548,3584587592,3644187388
RPS14,5504788542,5133017382,5175998309,4835104752,4641905479,4451609816,5243707258,5345100766,4688014870,4856096685,4583206046,4441685197
RPS15,1254304083,771959543.2,718981794.8,792090481.7,1053797123,904772600.8,1042702178,769891552.4,904553128.2,917218364.6,982028735.9,861968555.5
RPS16,3156503052,3239603266,3318007497,3286488977,3179890630,3449308451,3478600847,3712798825,3735204278,3372403464,3517808982,3337105151
RPS18,7175787392,7033716300,6681894230,6857093271,7012200006,6996081743,7115115351,7068514951,7277319472,6950887263,6391112780,7020808347
RPS19,5334182356,5649907101,5140993350,5050503235,5425315908,4905795671,5467787390,5519804406,5546497959,5718303313,5352998120,5278496821
RPS2,8555529503,8640693731,8544802497,8375975057,8409774672,8693680920,8442423175,8655799887,8974907974,8540124761,8512407086,8691993803
RPS20,5384405808,4764507676,4434210152,5135401753,4429387287,4980902414,5307186127,4432612189,5591390657,5669718651,4606806961,5319597705
RPS21,2107199847,2015094010,1912204932,2069693515,1972406820,2087096267,2438606781,2072492881,2372695799,2355604192,2325493885,2292095486
RPS23,2528597040,2822409156,2943896898,2468795173,2921394410,2649200703,2674904057,2960389790,2672698585,2739394695,2879896864,2890696501
RPS24,1768194705,1631000411,1626101313,1716901349,1457299237,1432998546,1784199756,1516995858,1565503947,1620497894,1649601038,1417999620
RPS25,5466915763,5511087931,5705396480,5393706975,5561203560,5674908558,5353406281,6194883476,5658097926,5348287966,5419490197,4722193455
RPS26,3678600856,3277003346,3296390471,3451795861,2625691002,3047903331,2897597378,3326089860,3645096847,4289611957,2991102077,2900893128
RPS27,3937492420,3440592774,3434897732,3706293535,3879490373,3126800440,4040509278,3786899531,3491210017,3750198983,3858090930,3474696924
RPS27L,65285985.7,83354109.93,107110153.1,90039830.18,81535217.43,74471237.74,116040244.5,85469124,80354194.56,97098118.19,66106096.88,84597987.05
RPS28,3388195559,3316397980,3437207972,3684802119,3457590818,3416992654,4457290981,3394401323,3634198309,3167593370,3669204072,3945387891
RPS29,726969703.4,875110526.5,717712098.7,747371340.1,925418051.5,631431065.5,1005802571,851511043.6,774092108.2,843340501.1,758608344.4,1235399067
RPS3,12699036588,12905974241,13168025650,12978998377,12708018110,13034986160,13560017601,14329011140,13784042464,12274030309,12874969826,11363986723
RPS3A,11121019504,10662007124,11128962097,10405015045,10342027536,10552018881,11186037339,11087999143,11123023895,10520031694,10312034898,9609605102
RPS4X,11760986288,10914976704,10703992803,10691016651,10431011411,10474991339,10438967692,10847022296,11446996041,10524991376,10136004367,9655809049
RPS5,6471396826,6812796652,6752618938,6601514979,6768692354,7194613299,6755708813,7528785445,7648607661,6198405529,6391688704,6743591499
RPS6,6162890449,5957706886,5892693163,6259108330,5768183840,5851502624,6257590045,6039617341,6102909285,5252911018,5474082380,5847083305
RPS6KA1,363789837.3,354959700.5,404650181,356369839,304120958,361730498.5,399308903.6,414110344.3,351999954.1,442290802.3,414271117.5,391769542.2
RPS7,7705706015,7460886939,7654494713,7244706008,7401394658,8324808849,8072900700,7960875752,8461990969,7009187151,7611005940,7971698497
RPS8,9332781672,8257626388,7974903966,8977085564,8082587082,7514604344,8982127157,8537816443,9380385061,8926886890,7433116120,10039998482
RPS9,8720900705,8672375029,8488779530,8438093923,8584696591,8242415239,9515484697,9360704713,9097228850,8869711294,9179191874,8490427203
RPSA,9577221351,9451590642,9741589197,9693227730,10273010689,10108010382,8440316775,9441376069,10108010382,10137971766,10084985790,9184410633
RQCD1,73331006.23,66745165.17,72371081.73,143500448,93091105.85,118080050.3,105799678.3,121080391.1,126529627.7,95437307.09,83758948.78,96135104.3
RRAGC,166930230,154799975.3,157009868.7,190280172.8,196250351.9,184889749.3,151199696.2,168219533.6,147860350.8,146190062.1,167600359.2,153070390.7
RRAS2,236979989,194709765.2,156529572,200539334.7,184820558.1,168780150,224699239.4,194349748.5,230659584.4,245639954.5,212120674.5,261469966.3
RRBP1,330340817.1,224830107.2,167130523.5,876907847.6,910087488.4,854562044.5,1017096909,1035801208,883001103.5,552841240.5,738601012.8,770259857.7
RRP1,393320461.5,450821162.7,435168835.1,375399112.9,293330124.5,352170787,392269520.3,437649293.3,485040508.8,415409797,415519228.6,349980669.8
RRP1B,191090391.9,273440177.9,167010087,190840218.2,189699416.5,213109549.3,88586897.74,203249984.3,206470438.9,208990192.5,194839372.4,257829124.6
RRP9,261780065.6,262450480.9,275769946.7,208690545.3,198169541.8,234979555.7,226869904.6,238499334.6,211530433.2,173839416.9,183779422.7,234359819
RRS1,242550514.7,212279527.2,218739723.6,184420015.2,173330464.1,215979628.4,236669737.1,210550345.2,183350632.2,149870375.8,143139836.9,175629506.1
RSL1D1,2113006413,2113094292,2036902812,1608300675,1699896779,1823395027,1890197712,1969101046,1846005877,1834296866,1764998731,1817502245
RSU1,120859865.4,121469595.2,116310008.1,162169806.9,147189549.3,155610050.2,134480336.6,153909815.4,156830400.3,191909381.7,163099825.8,162589629.5
RTCB,4196588909,4059092300,3994090842,4197810805,4272697399,4368497443,4594911727,4518290861,4994385374,4650987769,4546313420,4507592652
RTN3,397819843.6,385910217.3,301980468.3,297140496.7,294419911,362729791.5,330870172.6,349219771.4,395189671.3,344170928.6,322230988.1,323289183.9
RTN4,548718128.8,547980760.3,206689520.1,599099338.6,702410904,759450134.7,475790095.9,488840982.8,511961471.1,567970201.5,483298742.5,497151390
RUFY1,490351143.1,498189716.1,445549351.3,408709348,448791465.5,466541442.7,307290941.9,274659699.5,356019247.8,417088993.3,407959303.3,510430748.8
RUNX3,76101945.5,100430344.7,72538822.96,56673854.87,95922106.12,81421135.18,78874739.53,114260380.6,75561080.7,52471838.35,66310775.89,83591910.6
RUVBL1,4861215686,4908210576,5042283188,4441993082,4800108931,4837384268,4666908384,5104809578,4808400768,4059598770,4542501989,4358486213
RUVBL2,3667093742,3775891072,3915800177,3132310315,3362809715,3401702906,3366004595,3396401809,3373595836,2911307333,3289109745,2909209406
RWDD1,40137015.24,46139850.7,35631996.85,57632129.81,59638060.32,47937123.3,51102835.24,52731072.34,56562007.91,67116772.24,56732024.02,43763961.48
SACM1L,180279485.9,175370397.4,179309912,170550057.4,196429994.2,121629673.6,159329702.4,183519738.5,167349616,177569677.3,145310126,151049901.3
SAE1,913487660.5,899120975.2,1042702178,852911020.5,740071798.2,649678175.1,815471943.1,731600084.1,689640853.7,884992507.4,852001069.2,907592848.3
SAFB,2613507222,2728403741,2540103259,2326896669,2295195661,2346397023,2281696882,2268403278,2320293241,2512593260,2648796751,2657495311
SAFB2,198620597.3,176859687,229750060.4,166179824.8,216109911.6,190079802.3,180329476.9,198769340.2,224170314.1,193379550.5,248370743.1,219899639.8
SAMD9,89751953.22,89054797.65,116450371.4,134210285.6,158710243,139779737.3,90757277.72,104879683.8,101380152.6,155150166,136790234.6,156579489.1
SAMHD1,1266903946,1158997252,1205696793,1421700078,1360198444,1402603415,1100498475,1013802865,966168783.7,1169496177,1133902934,1123902703
SAMM50,576769646,593161615.2,632758613.3,554180228.6,537731222.2,546058395.4,661689891.9,646210969.6,630499506.3,441990463.2,404638961.9,364911151.8
SAMSN1,84548158.7,93933081.36,137469850.1,97974977.45,136619672.7,98249722.72,142850416.3,103460153.8,127850273,86008743.9,59693892.67,52142990.83
SAR1A,489529309.6,432498533.5,475519742.9,584180920.8,619680787.9,619178441.6,549871777.3,611200295.5,546100031.8,538648912.5,538361499.7,515901356.9
SARM1,40800966.74,39044066.94,43280085.1,45127077.04,32809948.65,44116958.6,41263132.15,49108860.11,38693020,27924923.64,34454999.48,37414910.8
SARS,4760084374,4450098119,4721015259,4242213253,4289106521,4234985841,3887997109,4293092167,4250896539,4143089959,3855390908,3950094440
SARS2,257279274.1,296480093.4,241749891.3,231529374.3,246870635.2,274819664.9,256490473.2,240509726.7,276259722.9,258589776.9,242639636.4,289349919.1
SART1,559270115,572230042,488441316.5,519511340,534879992.9,522479792.7,491739838.7,427808527.8,539781391.1,528889099.3,574208720.5,537720040.5
SART3,1770598551,1763299018,1868599188,1709100396,1651797859,1661305211,1576895598,1439998337,1584697141,1403002078,1452599659,1472703648
SASH3,1212300327,1149898997,1080798177,1008001053,924302599.7,1062400069,1050100309,1085099355,1161103956,1417803057,1448397052,1218298069
SBDS,286160638.2,287859583,287999287.2,262390455.2,290010521.3,267690370.2,434568993.2,503351160.6,458720455.1,182440400.3,263489457.8,222540087.5
SCAMP2,371040132.7,446529422.8,359129767.8,495060636.3,369659051.8,440699494.2,355678862.8,390189577.2,461549455,407719014.7,412689073.3,460488536.1
SCAMP3,391378699.6,417109231.1,390549453.2,365919231.5,320120538.4,362900800.9,319710303.8,387459425.7,331519846.7,324859352.7,356350078.2,340679524.4
SCARB1,142099870.6,123490087.4,120279872.3,118889824.3,85201175.54,69329210.7,114200205,110139750.2,87547946.27,114630045.9,164329927,120199862.1
SCCPDH,201889410.6,206759732.5,204129577.9,109110144.4,171810146.7,152699489.7,193860011.3,142899933.1,182560575,119370408.4,126590157.7,124150084.3
SCFD1,869198232.5,793849344.5,757520662.6,903638188.1,910769034,832722173.9,1101597466,950202657,963019653.3,944751720.6,913626971,914190762.3
SCLY,211900242.8,204089964.1,189200413.4,130030065.5,160809790.1,138089654.7,162720412.4,163159754.4,159690140.4,134170289.7,114090229,128700284.3
SCO1,259359864.3,295651017.2,268759404.9,211790112.9,252370842.8,244259596,280679800.3,238040201,290380634.1,200779954.6,172720011.1,198890620.4
SCO2,95930749.97,77619187.74,73951188.61,54253015.8,65650833.87,64938017.26,86221839.13,70922005.65,57740089.18,47482086.61,53420124.41,63516144.23
SCRN1,957070526.6,867518931.2,954652210.8,679750468.6,686440769.6,749732135.3,800668606.7,926721113.4,890407189.1,978502299.3,875747667.7,949300761.8
SCYL1,134499913.1,99731782.51,156070215.7,184600343.9,127010277.3,130169842,184349722,144760223.6,166149878.8,148579517,183420544.5,142570474.7
SDHA,3868400445,4103108049,4189294033,4188393953,4258800489,4219485647,4284886963,4385000922,4193303191,3433207716,3696902886,3436802972
SDHB,1024803385,874310206.6,935297441.4,1016399201,969852425.5,962892833.9,1019701681,1018303170,993269520.1,726959625.6,800779610.6,706027922.3
SEC11A,231810391.6,187400557,224769337.6,238160679.2,274720627.7,229399976.1,248210688.2,227280709.6,240129931.2,141569967,177729755.9,174990334.9
SEC11C,302651025.8,187090362.1,238119412.6,514758319.2,392269520.3,396009555.1,529531035,489471629.3,451071220.4,195200296,242140640.8,190310510.5
SEC13,984741624.2,849877695.8,948938927.9,943567181.7,1111799891,970020502.7,1019298883,995771856.4,1078201742,1012201941,862901114.4,952028815.5
SEC16A,312330885.6,283689989,335179808.1,265920544.4,306019850.9,310240114.5,232379892.7,272930805.7,270190179.9,283159560.4,230760331.5,309730883.2
SEC22B,499019170.9,500293684.7,479870538.1,679491376.1,610218213.3,652833567.9,784490100,746584336.5,751157397.1,545354841.2,516108804,587958871.8
SEC23A,426331377.8,436661471.3,447018717.5,520019326.1,511840831.4,548018744.8,629569321.5,637438095,623610509.2,567509774.5,527329695.3,528068557
SEC61A1,728609214.7,716360227.6,580491620.2,725409299.8,663412061,750548468.8,1073600424,1009000680,894130394.7,441188516.7,562368287.2,479481529.4
SEC61B,406221117.6,432639455.5,339089295.4,393058824.8,418548625.8,371601220.7,530971799.9,515018851.5,615050657.8,373209378.6,291839515.8,319889855.3
SEC62,290989125.8,428039887,431668925.3,406370377.7,486829043.9,468930865.2,456000447.7,492749784.7,548391131.7,363159983.4,401910770.9,352850056.5
SEH1L,468200099.5,511709579.2,459028980.7,448859908,441518913.6,365250245,480219917.2,363729323.9,450308977.8,475539519.6,395480138,405270521.6
SEL1L,75411959.43,93343744.07,64646099.94,190649829.5,108109645.2,122959673.6,194770507.8,125959963.2,160470181.5,108189856.3,82861005.99,70336977.23
SEPHS1,263270384.6,322369497,292139055.2,294179199.3,292909551.9,339390278.5,238089705.2,283939830.4,286069411.1,299730363.6,277209219.7,312259451.7
SERBP1,6170712785,6211006794,6740320282,5332481835,5594492042,5043087112,5990212347,5896002540,6079181725,6125795247,6070381327,5733186244
SERPINB10,343920530.5,358669542.8,336831074.5,195979838.1,256259455.9,243870498.1,939742333.6,1062201260,1035298756,703790110.1,651211077.5,731032345.2
SERPINB9,5354593837,5071692041,5218217745,7639017762,7472324696,7496811596,4227712132,4111592101,3958701113,5846718557,5721911350,5548189815
SERPINH1,203560161.5,237160746.2,210810283,506648518.3,471610304.5,472900032.5,487261164.1,484509596.5,456629871.8,496190887.6,419731064.3,426168878.1
SESN2,236389383,220609549.3,208920670.8,189809899.9,149139792.7,195979838.1,167889876.5,202909335.3,175590554.6,142559604.6,190389674.8,165989874.7
SET,367698996.9,318548985.1,487899918,266679188.3,270929077.8,400101279.1,370220617.5,341570940.4,212339863.6,260130441.8,249359167,458138955.7
SF1,1619094448,1681101865,1658095549,1519595291,1611101231,1527198029,1544700503,1483903367,1577201673,1761894019,1762797977,2117302123
SF3A1,2660001660,2586600319,2769599071,2543503617,2516392812,2513603590,2411694466,2574794239,2535406630,2838792000,2694891419,2844898431
SF3A2,790741005.7,905330928.1,876992947.4,747588947.9,586981584,634678178.6,753948113.4,724791100.4,634198841,879720505.8,787088161.7,769347423.7
SF3B1,4439715240,4290087717,4608691332,4071095729,4195600015,4297111303,4126209709,3951901931,3971013171,4362203717,4659700231,4740887458
SF3B2,2573705795,2558604479,2689908588,2302094643,2594393197,2662897959,2462796027,2600208201,2559402674,2914194453,3051496945,2793990559
SF3B3,4225397729,4046394962,4218403638,4095606602,3787398291,4069910717,3867596118,3688711981,3687510471,4538788133,4294401695,4405687437
SF3B5,816869286.9,714040171.1,761490079,692188628.6,823252644.4,687531227,683971039.8,661621098.2,701710155,932772490.5,775182091.2,811429211.7
SFXN1,1925799016,1841698813,1740602949,1927601924,1929901407,1958795988,1913305363,2147200847,2039403362,1643597619,1617299810,1636299852
SGTA,694548403.9,662479237.8,648769160,681052134.6,733270368.4,687388273.8,676469665.1,596728731.1,654600743.5,634818970.3,606810159.9,621461596
SH3BGRL3,878252172.9,858807768.2,761590372.3,957827090.9,914780264.2,941926991.3,1039101905,900087490.2,923041325.9,1199503316,1241898396,1244302403
SH3BP1,700529226,768809008.5,795259246.4,675640233.3,750439226.2,725042337.4,823161347.8,810838864.7,820637590.7,763112226.2,805667880.5,819500733.7
SH3GLB1,750808634.1,773201931.2,795887898.9,886330795.7,883741994.4,914716858.7,979771441.9,915681097.3,887449632.3,1002301916,837091449.4,928521451.5
SH3GLB2,238249839.3,270900910.2,252940006.6,265460138.3,262550554.2,271150765,318279721.3,306650486.7,316199533.9,305030867,284140649.7,306410394.8
SHMT1,204710519.6,176319891.5,172729589,223810115.2,214009559.5,224610479.6,219590439.1,239050469.8,219249756.6,184509518.1,181559855,146920452.1
SHMT2,11273996706,11624019684,11086001063,11939968671,11713961445,11600999042,10716984706,11486975995,11075018058,9666992658,9433918556,9376419687
SHOC2,159700102.7,151789841.4,155280346.3,146360397.7,163710316.7,145909643.9,116519808.9,137019881.3,124920066.4,130120226.7,174879992.1,169610471.3
SIN3A,316300369.4,237969262.9,282330549,204889384.8,293999813.7,255179996.5,169380200.3,181369924.3,173939457.7,285180481,201929997,240659811.3
SIPA1,105989785.9,93623022.14,97717254.91,120740128.4,81047817.46,127810400.6,120299883.1,115409760.4,121789962.9,171990066.3,142629780.4,142990097.6
