"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"MT-ND1",-1.51362140645346,-1.64635980676914,-1.71428627622783,-2.04433717613127,-0.388249203966359,-1.93409055672396,-0.52477969295729,-0.0321832344928494,-1.65591271475858,-1.90965377318449,-1.96743570246947,-1.62559901254791
"MT-ND3",1.70691263296004,1.93140870485366,1.90306585051727,1.50836275137833,1.49358844870744,1.56248136155654,1.95058415517061,1.98969869883215,1.98345595810832,0.82515676374811,0.915727486016033,0.913935390399684
"MT-ND4",-0.708721848483856,-0.673732536914544,-1.06352216323383,-1.04958324874168,-1.11287559993485,-1.19318431114165,-0.433900617840288,-0.676401766465644,-0.0479562781610821,-1.81907632140929,-0.907957661411065,-2.08838214627391
"MT-ND5",1.08819564454324,1.29052152826586,0.71994186961697,0.720754483668627,0.909037845995345,0.884828628044445,1.07110028208811,0.716820972148249,0.812025587888219,1.09463860130491,0.902105372422931,0.445026464524285
"MT2A",3.52158160451234,3.46562992817426,3.24252553860737,2.72384264471683,2.90123356513684,3.12526141263725,2.60293684886912,2.54065443793225,2.94197352058472,3.01984022575731,3.36059956420253,3.17572078263119
"MTA1",1.35017864536174,1.20677210714786,1.22781701192797,1.01053831475143,0.903766664846645,1.09125756320284,1.03727371996041,0.86202181566495,0.994137755422917,0.954456405326511,0.947518257759032,1.07502137883439
"MTA2",2.85081373421754,2.78282851572056,2.88591676574937,2.52351872888352,2.65009591473465,2.63281811327074,2.47875646909062,2.63715743017255,2.60232342847092,2.6247573152249,2.72986563865713,2.75516811228589
"MTA3",2.36967417654084,2.48321222373596,2.43738263078727,2.12668958486973,2.28440496250654,2.15592784113015,2.29885668239021,2.01251383838265,2.11377634604002,2.23855557602842,2.21115799370833,2.10636109571958
"MTAP",3.47167528711904,3.69839966797826,3.55121423118927,2.95445184925143,3.03027492468364,3.07915402066465,3.10043305216871,2.99351677056845,3.07962252150091,3.15411708216391,3.07253825839953,3.09644004955298
"MTCH2",3.52796543564764,3.34438817161136,3.19167260896127,3.03252963691773,3.08785388198315,2.90313557957664,3.43244346556341,3.44673987755015,3.42815611168102,2.75399675942051,2.74213321285743,2.71689088711599
"MTDH",4.02230513187954,4.08115378602016,4.03501029370757,4.25389221185123,4.38836112664374,4.18428935591025,4.34332760037961,4.21795516500665,4.26060007897172,4.11933685543921,3.71541083114153,3.78611378051249
"MTERF3",-0.650736484037455,-0.552193633030648,-0.550244735575026,-0.945080262160676,-1.48724020713635,-1.60963771351805,-0.888332777599687,-1.37298382356275,-1.47778808476238,-1.0182059078189,-1.67034364303357,-1.13114179489511
"MTERF4",-3.33872736494196,-3.62031954200705,-3.28899297573243,-3.67082443685607,-3.72851828279236,-3.43537776534335,-3.68929407511299,-3.82702780277495,-3.46003922987658,-3.73773812959089,-3.96587852510196,-3.13696569073911
"MTFP1",1.75780019156764,1.74875907252426,1.70418878029967,1.69055853353543,1.58110010810085,1.56070372782495,2.00502339244261,2.04580925481315,1.99459976955872,0.946277397755808,1.02779324844793,0.934446827423184
"MTFR1L",0.0109320802237397,0.0811495224080555,0.280156876424569,-0.244903439655473,0.0898481289881472,-0.195585680690854,0.405536081463515,0.117661853859851,0.337609760584521,0.124784854543007,0.11729672075313,-0.0972416771661142
"MTG1",-1.21507653222676,-0.965583385222344,-0.871206582550433,NA,-1.19158224473125,-0.794563286341251,-1.22815950070109,-1.17354503727065,-1.03564412768819,NA,-1.06992993140557,-0.748851641713408
"MTG2",-1.45048259018066,-1.76302819556504,-1.81997448466163,-2.09368201051157,-2.11047073326185,-1.97020331548885,-1.95602599750949,-1.52176000012605,-2.40745268582318,-0.922506062948792,-2.09933615047577,-1.55290054239571
"MTHFD1",6.15251356028544,6.18379661236405,6.16918055657417,5.88558668603622,6.02657909818934,5.95429769070094,5.98306593870471,6.08856352302795,6.00786861545202,5.87372450835861,5.89490989179093,5.84147658227688
"MTHFD1L",3.54382647450154,3.47318847475706,3.51961634206277,2.98333166696023,3.06704093480524,2.99771247211525,3.29459620180311,3.05755718796055,3.35007531942692,2.99120483205931,2.98157404715294,2.98232806892789
"MTHFD2",4.16570269198644,4.23307166954666,4.21917039657027,4.26042493244593,4.26841603983245,4.20849290187734,4.27585068580341,4.26899735343155,4.26970357519812,3.62879113384731,3.70513142565593,3.83084168842358
"MTHFR",-1.75653009529716,-1.83077798289054,-2.61464934876173,-2.78027358411457,-1.41817092432255,NA,NA,-1.86627329828045,NA,-2.30552342568809,-1.76716763970677,-1.59499472611501
"MTHFS",1.69103445245974,1.69740635562036,1.67898575267887,1.60337095557393,1.34583450859875,1.46489126118855,1.73895314605731,1.57121323063875,1.62738322923732,0.740550829631308,0.652037437307231,0.825476562889086
"MTHFSD",-0.585425656105061,-0.640868120982946,-0.606395117418027,-0.868146178571168,-0.610308147977058,-0.74075873187875,-0.40473657677699,-0.297765527382549,-0.388018906434785,-0.714567226956088,-0.756282717138974,-0.627422283875014
"MTIF2",1.43873834268354,1.03511505923966,1.31095101545587,0.898976253782429,0.960060694933247,0.698158037206345,0.988859997593114,1.34001997313405,1.24603841493922,0.919518066245909,1.13761880978213,1.08669902294668
"MTIF3",-1.22140031912156,-0.827546834672647,-1.46811502474333,-0.811142818435276,-0.83778139586966,-1.30655067122615,-0.939795614598785,-2.26186569779015,-0.429047047323879,0.218622466102208,-1.10418699791356,-0.688091581366111
"MTM1",-1.95091332484236,-4.04672507663414,-1.97502469950413,-1.72744328391897,-1.88988347081835,-1.70478942857795,-3.93194492093709,-1.42935155853715,-1.83856442443868,-1.79754911325279,-1.70276172896327,-3.85910855512921
"MTMR1",1.64592810481844,0.768026409045058,0.0565896652604672,0.672740759410828,-0.0414436871483516,-0.0856633375874578,0.633809830410515,0.529093634773252,1.73299348125892,0.799018701617508,0.00347515554602871,0.118274939539686
"MTMR12",-0.48132243360586,-0.749242477514744,-0.848330115337734,0.35208218806863,-0.679433294660658,-0.357667476878557,-0.705240355513785,-0.101021018997352,-0.697657572293877,-0.328998956140893,-0.442924505253766,-0.130997946948215
"MTMR14",0.124734197669137,-0.152192657444941,0.20730246213167,-0.305587988216875,-0.224143851887654,-0.385187844860554,-0.873665002307781,-0.629175559235153,-0.077517232510884,-0.0439106644506942,0.221194441082332,0.0645154260407835
"MTMR3",-2.90999987964756,-3.47941194422494,-3.09741707892423,-1.60597740054397,-3.10767877617265,-3.04792547830416,-3.68794533006618,-3.33730398539865,-2.78912521157258,-2.50799796414019,-3.02746702565967,-3.02296375053472
"MTMR6",0.0766095491744413,-0.00437535983244172,0.0985297582250698,0.0929394582744296,0.123649772616247,0.0176114829977441,-0.00028704275648538,0.10985663577905,-0.00923691528418034,0.015127118051111,0.174313287013931,0.160126824280386
"MTMR9",-2.45099914753856,-2.20784206437874,-2.16070706922433,-2.25301565541487,-2.93785703338175,-2.12696502713096,-2.09245838791339,-2.31357538421895,-2.50836061241978,-1.97069881507519,-1.95261372445037,-1.84409273858682
"MTO1",-1.52784724562816,-2.41554857627074,-2.11453948419353,-2.20337925341917,-2.34825183913445,-2.13392993578665,-2.08658903356318,NA,NA,-1.97981547997199,-2.41800114404817,-2.62218056435851
"MTOR",-0.730097997457663,-0.597478344167944,-0.612625124454831,-0.646661306561872,-1.08566870451116,-0.157828041316058,-0.771867004526391,-0.876417903752744,-0.477196943713884,-0.403544320948695,-0.38994430549357,-0.526026692839113
"MTPAP",-0.11533369967336,-0.179180030357541,-0.171131064978234,-0.553296988380371,-0.37382499439585,-0.431304247689654,-0.473772999917682,-0.264277151056352,-0.554105626163877,-0.434694616071491,-0.421979689021571,-0.657815476979419
"MTPN",2.53970295677294,2.51683407426595,2.61895563825597,2.58922812518102,2.54111396365115,2.64454811123225,2.46656081814171,2.50275570691635,2.58096219193652,2.77973023846211,2.83187731907753,2.81546161271699
"MTR",-0.952406380947566,-1.04013871089465,-1.25570927970633,-0.981241203874567,-0.959040525276553,-1.07538374350816,-1.14744779616269,-0.690301109741152,-0.90621181147338,-1.25696426058539,-0.969003302334966,-0.904325129032409
"MTRES1",0.24321796510934,-0.157957145290047,NA,NA,NA,0.319570368962749,NA,-0.281847624224547,NA,-0.171959027218593,NA,NA
"MTREX",3.45934091949714,3.37450061141845,3.29041278236457,2.83668250580313,2.86795875875205,2.81690641864305,3.11386872397791,3.12036805652365,3.06522494481821,2.78673103445641,2.86577519526074,2.84612086747109
"MTRF1",-1.65750028126946,-1.60635925582214,-1.67999977837763,-1.83629780028327,-1.50787891115835,-1.76302393571495,-1.72355618790019,-1.26554610759225,-1.81820436860478,-1.56130382385129,-1.63655547275697,-1.60255224078571
"MTRF1L",-2.98517304324056,-2.96977530091464,-3.44170341621343,-2.57482748991457,-5.18392252418296,-5.23936825614748,-4.61486914205817,-5.09823021399343,NA,-3.24594440379459,-3.36702981621617,-5.39611112628682
"MTRR",NA,-2.46261372275884,-2.55107988409383,-1.98196151738037,-2.41510929165135,-2.02038491574105,-1.37565589442079,-1.21676918498175,NA,-2.05573321559119,NA,-2.24372800711492
"MTX1",2.14261638861244,2.33189636796865,2.24883338533837,2.01449220040903,1.99507400843404,1.98580507457064,2.29930525139682,2.36720733504085,2.36432722967682,1.80171544688221,1.80672114608553,1.79366040394449
"MTX2",3.14348235863164,3.19255097762436,3.40927678846447,3.09697690836673,3.12572921312655,3.15343327377885,3.51215862799142,3.27237621992005,3.14330410383332,3.24364354496681,3.30825488776873,3.15720969578449
"MTX3",-0.76649662694766,-1.08376949686054,-0.97606014312033,NA,-1.42151883303925,NA,-1.30469661360529,-0.141123202371853,NA,NA,-0.975324974345965,NA
"MVB12A",-1.33336818987036,-0.990118196639445,-1.31152100750443,-0.293830523032071,-0.434763048192653,-0.223079317686658,0.0877534129941158,0.235067232890651,0.193301154029118,0.113994545925709,0.154931395440531,0.257536235565786
"MVD",3.34313116549504,3.33958064112986,3.33160053278577,3.67065643178593,3.61807746112685,3.60510390921495,3.53929872605651,3.60522096665075,3.40635174003952,3.39070024702661,3.37316808897713,3.43442400177669
"MVK",2.01023160093094,1.98324949145175,2.02272149048607,1.84773633143553,1.85973699652645,1.85003280652324,1.79631167504901,1.79062093317185,1.89481869773042,2.18768407467461,2.23415278852523,2.21870867414439
"MVP",3.39645536958154,3.30090994765846,3.26740965515217,4.56551188605873,4.41882457094485,4.35390388867925,4.60380907169051,4.66263797674375,4.52331060169402,4.67761188029221,4.62146016375513,4.57556642610678
"MX1",6.72814875446414,6.67833569764055,6.57392445451337,6.45907394639643,6.52116216858184,6.40841813586395,7.66757717483391,7.59142087914205,7.64724172808772,6.48642204145101,6.44698794607533,6.52131916633769
"MX2",3.43851666096244,3.51250744691076,3.48583138696437,3.06806061807253,3.07306566707155,3.13239673397285,3.66880926231161,3.43627321033785,3.65498028860122,3.83507070524101,3.79799795371983,3.87232142167809
"MYADM",-0.766030012358462,-0.778810760201843,-0.624397697335735,-0.66177615050297,-0.738383534807951,-0.795826077505153,-1.59931052968479,-1.42009996266035,-1.69236864170018,-0.468848823403596,-0.460803167204067,-0.536714132539717
"MYBBP1A",3.74717426310864,3.64267557823266,3.55826036658537,3.38085128841333,3.17004850834804,3.27460018776145,3.49656990937841,3.77626507722215,3.39686775932412,3.11452890788441,3.05128991595403,3.26557519038109
"MYCBP",0.463599729469939,0.821828536806557,0.745853089590767,0.598698628711529,0.525337173824746,0.733021402492346,0.571783662935914,0.676448189785649,0.68936953241552,0.927886275360007,0.77660986483183,0.749153868770784
"MYCBP2",1.43521708906734,1.71249736928296,1.56610739540887,1.46810860931473,1.46941448715665,1.49009873288955,1.36016574297361,1.28371869784635,1.36241616997062,1.35658819705451,1.45060886148353,1.41188738709369
"MYD88",0.839891826603541,1.00107467861606,0.81055601980907,0.857981427182129,0.835812042824847,0.878007854186744,0.816759765528515,0.747357366895252,0.757797256909717,0.87636666593321,0.911616871930731,0.873020501626985
"MYDGF",3.19510091789264,3.15379739155786,3.23856096333897,3.89821627597793,4.14256847426385,3.93283272673734,3.94139952249122,3.72165747192555,3.99521766824852,3.40800124558981,3.43386506609993,3.34463712825379
"MYEF2",1.04428512557164,0.820695064061354,0.698289044833369,0.246787138936727,0.423803429625747,0.619588701298945,0.574195152788315,0.348324620806953,0.69077504881142,0.14952942269371,0.270107767095131,0.295735603143185
"MYG1",3.02132734310684,3.10286887320915,2.98470049440327,2.94816698822363,3.02211310563275,2.87647230103775,3.07205595662571,3.07418671795325,3.12654473559092,3.11643373497411,3.11363785524663,3.12055887730719
"MYH1",-1.53117467879116,-1.27984742328804,-1.10009107806653,-1.15976603264757,-0.932105272070747,-1.47416370599955,-1.50487013515459,-1.51688529518765,-1.24531232577168,-0.766870914422795,-1.27807917037067,-1.25156753414661
"MYH10",0.18083431648644,0.0941780167415594,0.30589584382537,1.22391116558103,1.32716537396975,1.23675782386615,2.15853167117851,1.88721129770285,2.16682982256642,2.695712513873,2.61645757311293,2.64449770679988
"MYH14",0.492739833458241,-0.0217619249833409,0.01941245744917,0.16071666855803,0.0928750794438472,0.322868543754945,0.117391721014912,-0.0479617387035505,0.164359289341419,0.616053102675308,0.884230053525233,0.665277281028588
"MYH9",7.13307269617534,7.14332435893596,7.18833702711937,7.35562590155223,7.31998294918034,7.29580450375555,7.28160013927822,7.26767619590745,7.24235854535161,7.28516894362521,7.30795574852583,7.35568512548318
"MYL1",1.37561619106054,1.37198104771526,1.35874519020167,1.63065748260883,1.56497183384785,1.48577303300214,1.49605982458072,1.56063810435925,1.41250382128292,1.49977771429491,1.43803378378633,1.60209681578009
"MYL12B",5.99663342705194,6.00789522106925,5.98283714872427,6.07277170059823,6.04526340435675,6.09328780435854,6.22728958893952,6.05497392991425,6.12668952735772,6.11275493460241,6.13890753973433,6.12588134067528
"MYL6",6.51235864780294,6.54739557013456,6.54916335869387,6.59398588909143,6.54179178749905,6.60503289180134,6.62862029828051,6.45629700859485,6.59774623913052,6.66087734290041,6.63255498211143,6.63452617020439
"MYL6B",6.06556795147354,6.09021671946915,6.03424619802766,6.09449108178823,6.12820577747335,6.03831257456455,6.15479922964281,6.03852640471585,6.11783839972342,6.17132528463601,6.07791821699383,6.08836190449569
"MYLK",0.34833296301294,0.417732824296355,0.248589788266468,-0.500518449816768,0.0153870663039449,0.426783874598944,0.270495042040316,0.25586502643295,0.0454640321890151,0.323363900558911,0.124439312497028,0.376590004787584
"MYO10",-2.06271151841616,-2.89187304326764,NA,-2.88143126998367,-2.77429190768395,-1.69738593687925,-2.35525450439499,-2.13672134973515,-2.64367559509698,NA,-1.89101012514837,NA
"MYO18A",1.77900007860494,1.96663745067066,1.96724353001217,1.73246513684383,1.72331201111234,1.71666301250585,1.57813340452451,1.58481303670215,1.64217487460682,1.87039405478271,1.92114777275093,2.00227571388339
"MYO1B",NA,NA,NA,-1.54669293982587,-0.577818659235859,-0.772265367873754,-1.72356275223019,-1.39981983736175,NA,-0.723618431862791,-1.04593027947607,-1.03966044325421
"MYO1C",2.52068554177754,2.64683109025186,2.59874568094487,2.59271785329583,2.67473064025604,2.72082397617625,2.75596020992381,2.71250593601695,2.71520398963822,2.803498896544,2.73903987164254,2.71368616706698
"MYO1D",-0.616819953561459,-1.06423001416004,-0.753749378899034,-1.92441669873207,-2.11458077223325,-1.06350146366226,-1.28966651377739,-1.29282245421395,-1.37511949572878,-2.45141107163509,-2.33879414743827,-1.01685629985052
"MYO1E",3.36468688299164,3.39381875857586,3.39428553464617,2.86743864132792,2.91652386992544,2.94373218439805,2.78944375691332,2.60521149457825,2.82954972449942,3.11404065258691,3.10056473462453,3.02499569300148
"MYO1G",3.93017489737354,3.75035120543346,3.90845504058327,4.23285091374163,4.25091463080224,4.39854025636034,4.20423017043611,4.40571736596115,4.49231344815802,4.28671088954421,4.24027661841923,4.39378226557319
"MYO5A",-0.202516214497061,0.0081423879606546,-0.13936862450963,0.0588895024892261,-0.221918248381155,-0.158380405844355,0.196498966210712,-0.305418487444047,-0.201575084256479,0.215640909771208,0.15711590227883,0.311632808524385
"MYO6",NA,-0.514376768833442,-0.242689050492129,0.505835323107326,0.688513259508347,0.428043159090046,0.149941986698514,0.253423766033852,-0.487593471960183,1.27931819731471,0.880271200642232,0.874678336213488
"MYO9B",1.10845912194414,1.03330626041956,0.959958143338268,0.991205358663727,0.984814948856645,1.07914176019274,0.722763814312313,0.85082688246685,1.02150611984132,1.21654799695471,1.05414026744083,1.28568358097728
"MZB1",4.14273344544704,4.17646139244636,4.23375226985057,5.84633189349353,6.15566902094685,5.95828306910115,5.89920633219642,5.83026865777185,5.84897139260702,3.93684168327011,3.92755086550163,3.87098043261929
"MZT1",0.188298435148239,0.421484611603157,0.546588568167071,0.353283370554127,0.310535847416145,0.226580192103745,0.164308088315213,-0.135671735606948,0.114786211586617,0.174600433769207,0.327167982333431,0.428430754543286
"MZT2B",-0.627550877274465,-0.806730897011143,-0.726387748011327,-0.486060600588667,-0.744617553060055,-0.885651452261857,-0.70452441482399,-0.559313731555746,-0.765300758155878,-0.708053087479089,-0.77823684218527,-0.973405872244114
